name,month,day,hour,lat,long,wind
Bob,8,28,0,40,-11.3,15
Bob,8,28,6,40,-10.9,15
Bob,8,28,12,40,-10.5,15
Bob,8,28,18,40,-10.1,10
Bob,8,29,0,40,-9.9,10
AL041991,8,24,12,14.5,-23.1,25
AL041991,8,24,18,14.9,-23.9,30
AL041991,8,25,0,15.2,-25.1,30
AL041991,8,25,6,15.1,-26.4,30
AL041991,8,25,12,14.9,-27.6,30
AL041991,8,25,18,14.8,-28.6,30
AL041991,8,26,0,14.7,-29.6,25
Claudette,9,4,12,26.7,-55.9,25
Claudette,9,4,18,26.8,-55.7,30
Claudette,9,5,0,26.7,-55.6,30
Claudette,9,5,6,26.5,-55.7,30
Claudette,9,5,12,26.2,-56,35
Claudette,9,5,18,26,-56.5,40
Claudette,9,6,0,25.9,-57.1,50
Claudette,9,6,6,26,-57.9,60
Claudette,9,6,12,26.2,-58.8,75
Claudette,9,6,18,26.4,-59.7,95
Claudette,9,7,0,26.6,-60.3,105
Claudette,9,7,6,26.8,-61,110
Claudette,9,7,10,27,-61.5,115
Claudette,9,7,12,27.2,-61.7,115
Claudette,9,7,18,27.7,-62.4,100
Claudette,9,8,0,28.4,-62.8,90
Claudette,9,8,6,29.2,-63.1,85
Claudette,9,8,12,30,-63.3,85
Claudette,9,8,18,31,-63.2,80
Claudette,9,9,0,31.9,-62.5,80
Claudette,9,9,6,32.9,-61.4,75
Claudette,9,9,12,33.8,-60.5,75
Claudette,9,9,18,34.2,-59,75
Claudette,9,10,0,34.3,-57.4,70
Claudette,9,10,6,33.9,-56,60
Claudette,9,10,12,33.5,-54,55
Claudette,9,10,18,33.4,-51.8,45
Claudette,9,11,0,33.6,-48.8,40
Claudette,9,11,6,33.9,-46.1,40
Claudette,9,11,12,34.3,-43.4,35
Claudette,9,11,18,34.5,-40.5,30
Claudette,9,12,0,34.5,-38.3,30
Claudette,9,12,6,34.2,-36.5,30
Claudette,9,12,12,33.9,-34.7,30
Claudette,9,12,18,34.3,-33.1,30
Claudette,9,13,0,34.7,-31.9,25
Claudette,9,13,6,35.2,-30.7,25
Claudette,9,13,12,35.6,-29.6,20
Claudette,9,13,18,36,-28.4,20
Claudette,9,14,0,36.2,-27.3,20
Claudette,9,14,6,36.3,-26.5,15
Claudette,9,14,12,36.8,-26.1,15
Claudette,9,14,18,37,-25.9,15
Danny,9,7,0,10.4,-25.8,25
Danny,9,7,6,10.2,-27.5,25
Danny,9,7,12,10,-29.2,25
Danny,9,7,18,9.8,-30.6,30
Danny,9,8,0,9.7,-32,30
Danny,9,8,6,9.8,-33.4,30
Danny,9,8,12,10.3,-35,35
Danny,9,8,18,10.8,-36.5,40
Danny,9,9,0,11.3,-37.9,40
Danny,9,9,6,11.8,-39.6,45
Danny,9,9,12,12.5,-41.5,45
Danny,9,9,18,13.4,-43.4,45
Danny,9,10,0,14.2,-45.2,45
Danny,9,10,6,14.9,-47.3,45
Danny,9,10,12,15.3,-49.7,45
Danny,9,10,18,15.7,-52.1,40
Danny,9,11,0,15.8,-54.1,35
Danny,9,11,6,15.9,-56.1,35
Danny,9,11,12,16,-58.1,30
Erika,9,8,18,24.2,-49.1,25
Erika,9,9,0,25.4,-50,25
Erika,9,9,6,26.8,-50.9,30
Erika,9,9,12,27.8,-52.3,30
Erika,9,9,18,29.3,-53.1,35
Erika,9,10,0,31.2,-51.7,40
Erika,9,10,6,33,-49.3,45
Erika,9,10,12,34.7,-46.1,50
Erika,9,10,18,35.8,-42.5,50
Erika,9,11,0,36.5,-38.7,50
Erika,9,11,6,36.8,-35,50
Erika,9,11,12,37,-31.9,45
Erika,9,11,18,37.1,-29.3,40
Erika,9,12,0,37.3,-27.2,35
Erika,9,12,3,37.7,-25.9,35
Erika,9,12,6,37.9,-25.2,30
Erika,9,12,12,38.8,-23.3,30
Erika,9,12,18,39.5,-21.5,25
Fabian,10,15,0,18.9,-85.7,25
Fabian,10,15,6,19.5,-85.1,30
Fabian,10,15,12,20.3,-84.1,35
Fabian,10,15,18,21.2,-83.1,40
Fabian,10,15,21,21.5,-82.8,40
Fabian,10,16,0,22.4,-81.8,40
Fabian,10,16,6,23.9,-80.8,40
Fabian,10,16,8,24.5,-80.5,40
Fabian,10,16,12,25.2,-79.8,40
Fabian,10,16,18,26.5,-78.5,40
Fabian,10,17,0,30,-75.5,40
AL101991,10,24,12,13.4,-42.3,25
AL101991,10,24,18,13.7,-43.6,25
AL101991,10,25,0,13.8,-44.9,25
AL101991,10,25,6,14,-46.4,25
AL101991,10,25,12,14.1,-47.7,25
Grace,10,25,18,27.1,-64.9,25
Grace,10,26,0,27.1,-65.2,30
Grace,10,26,6,27.2,-65.5,35
Grace,10,26,12,27.3,-66,35
Grace,10,26,18,27.5,-66.5,40
Grace,10,27,0,28.1,-67.1,45
Grace,10,27,6,28.9,-66.9,50
Grace,10,27,12,29.8,-66.4,55
Grace,10,27,18,30.8,-67.2,60
Grace,10,28,0,31.6,-68.1,65
Grace,10,28,6,32.2,-68.5,65
Grace,10,28,12,32.3,-68.5,65
Grace,10,28,18,32.4,-67.8,65
Grace,10,29,0,31.8,-66.8,70
Grace,10,29,6,31.6,-65.3,75
Grace,10,29,12,31.5,-63.2,85
Grace,10,29,14,31.5,-61.8,90
AL121991,10,28,18,44,-59,30
AL121991,10,29,0,43,-57.5,40
AL121991,10,29,6,42.5,-55.5,45
AL121991,10,29,12,41,-56,50
AL121991,10,29,18,39.5,-57.5,50
AL121991,10,30,0,39,-59.5,55
AL121991,10,30,6,39,-61.5,60
AL121991,10,30,12,39,-63.5,60
AL121991,10,30,18,39.6,-65.8,60
AL121991,10,31,0,40,-68.5,55
AL121991,10,31,6,39,-71,55
AL121991,10,31,12,37.7,-71.5,50
AL121991,10,31,18,36.7,-71.5,40
AL121991,11,1,0,36,-70,50
AL121991,11,1,6,36.2,-68.5,55
AL121991,11,1,12,37,-67,60
AL121991,11,1,18,38.2,-66.5,65
AL121991,11,2,0,39.5,-65.7,65
AL121991,11,2,6,41.6,-64.7,60
AL121991,11,2,12,44,-63.6,50
AL121991,11,2,14,44.6,-63.5,45
AL121991,11,2,18,46.3,-62.6,30
AL021992,6,25,12,24.5,-85.5,25
AL021992,6,25,18,25.7,-85.5,30
AL021992,6,26,0,27,-84.5,30
AL021992,6,26,6,27.6,-84,30
AL021992,6,26,12,28.5,-82.9,30
AL031992,7,24,18,28.6,-62.1,25
AL031992,7,25,0,28.8,-62.7,30
AL031992,7,25,6,29.1,-62.8,30
AL031992,7,25,12,29.5,-62.7,30
AL031992,7,25,18,29.8,-62.2,30
AL031992,7,26,0,30.2,-61.3,25
AL031992,7,26,6,30.8,-59.9,25
AL031992,7,26,12,31.2,-58,20
Andrew,8,16,18,10.8,-35.5,25
Andrew,8,17,0,11.2,-37.4,30
Andrew,8,17,6,11.7,-39.6,30
Andrew,8,17,12,12.3,-42,35
Andrew,8,17,18,13.1,-44.2,35
Andrew,8,18,0,13.6,-46.2,40
Andrew,8,18,6,14.1,-48,45
Andrew,8,18,12,14.6,-49.9,45
Andrew,8,18,18,15.4,-51.8,45
Andrew,8,19,0,16.3,-53.5,45
Andrew,8,19,6,17.2,-55.3,45
Andrew,8,19,12,18,-56.9,45
Andrew,8,19,18,18.8,-58.3,45
Andrew,8,20,0,19.8,-59.3,40
Andrew,8,20,6,20.7,-60,40
Andrew,8,20,12,21.7,-60.7,40
Andrew,8,20,18,22.5,-61.5,40
Andrew,8,21,0,23.2,-62.4,45
Andrew,8,21,6,23.9,-63.3,45
Andrew,8,21,12,24.4,-64.2,50
Andrew,8,21,18,24.8,-64.9,50
Andrew,8,22,0,25.3,-65.9,55
Andrew,8,22,6,25.6,-67,65
Andrew,8,22,12,25.8,-68.3,80
Andrew,8,22,18,25.7,-69.7,95
Andrew,8,23,0,25.6,-71.1,110
Andrew,8,23,6,25.5,-72.5,130
Andrew,8,23,12,25.4,-74.2,145
Andrew,8,23,18,25.4,-75.8,150
Andrew,8,23,21,25.4,-76.6,140
Andrew,8,24,0,25.4,-77.5,125
Andrew,8,24,1,25.4,-77.8,130
Andrew,8,24,6,25.4,-79.3,130
Andrew,8,24,8,25.5,-80.2,145
Andrew,8,24,9,25.5,-80.3,145
Andrew,8,24,12,25.6,-81.2,115
Andrew,8,24,18,25.8,-83.1,115
Andrew,8,25,0,26.2,-85,115
Andrew,8,25,6,26.6,-86.7,115
Andrew,8,25,12,27.2,-88.2,120
Andrew,8,25,18,27.8,-89.6,125
Andrew,8,26,0,28.5,-90.5,125
Andrew,8,26,6,29.2,-91.3,120
Andrew,8,26,8,29.6,-91.5,100
Andrew,8,26,12,30.1,-91.7,80
Andrew,8,26,18,30.9,-91.6,50
Andrew,8,27,0,31.5,-91.1,35
Andrew,8,27,6,32.1,-90.5,30
Andrew,8,27,12,32.8,-89.6,30
Andrew,8,27,18,33.6,-88.4,25
Andrew,8,28,0,34.4,-86.7,20
Andrew,8,28,6,35.4,-84,20
Bonnie,9,17,18,33.8,-59,30
Bonnie,9,18,0,33.5,-58.3,30
Bonnie,9,18,6,33.7,-58,35
Bonnie,9,18,12,34,-57.9,45
Bonnie,9,18,18,34.3,-58.1,65
Bonnie,9,19,0,34.2,-57.8,75
Bonnie,9,19,6,34.4,-57.4,80
Bonnie,9,19,12,34.7,-57.1,85
Bonnie,9,19,18,35.2,-56.8,90
Bonnie,9,20,0,35.6,-56.6,90
Bonnie,9,20,6,36.1,-56.2,85
Bonnie,9,20,12,36.5,-56,85
Bonnie,9,20,18,36.8,-55.5,85
Bonnie,9,21,0,37,-54.6,90
Bonnie,9,21,6,37.2,-53.8,90
Bonnie,9,21,12,37.3,-53,90
Bonnie,9,21,18,37.5,-52.3,95
Bonnie,9,22,0,37.7,-51.5,95
Bonnie,9,22,6,37.7,-51.2,95
Bonnie,9,22,12,37.8,-51,90
Bonnie,9,22,18,37.8,-50.9,90
Bonnie,9,23,0,37.7,-50.7,90
Bonnie,9,23,6,37.6,-50.7,85
Bonnie,9,23,12,37.6,-50.8,85
Bonnie,9,23,18,37.5,-51,80
Bonnie,9,24,0,37.5,-51.1,75
Bonnie,9,24,6,37.5,-51.2,70
Bonnie,9,24,12,37.4,-51.4,65
Bonnie,9,24,18,37.2,-51.5,60
Bonnie,9,25,0,36.8,-51.8,55
Bonnie,9,25,6,36.3,-51.8,45
Bonnie,9,25,12,35.7,-51.8,40
Bonnie,9,25,18,35.1,-51.8,35
Bonnie,9,26,0,34.6,-51.7,30
Bonnie,9,26,6,34.1,-51.3,30
Bonnie,9,26,12,33.8,-50.8,30
Bonnie,9,26,18,33.3,-49.9,35
Bonnie,9,27,0,33.2,-48.4,35
Bonnie,9,27,6,33.1,-46.9,40
Bonnie,9,27,12,33,-45.4,40
Bonnie,9,27,18,33,-44,45
Bonnie,9,28,0,33.1,-43,50
Bonnie,9,28,6,33.4,-42,55
Bonnie,9,28,12,33.9,-41,60
Bonnie,9,28,18,34.5,-39.8,60
Bonnie,9,29,0,35,-38.5,60
Bonnie,9,29,6,35.2,-37.6,60
Bonnie,9,29,12,35.5,-36.6,55
Bonnie,9,29,18,36.1,-34.8,55
Bonnie,9,30,0,36.6,-32.1,55
Bonnie,9,30,6,37.3,-29.4,55
Bonnie,9,30,12,38.4,-26.4,50
Bonnie,9,30,18,39,-24.2,40
Bonnie,10,1,0,39,-22.8,40
Bonnie,10,1,6,39,-21.6,35
Bonnie,10,1,12,38.5,-21.2,30
Bonnie,10,1,18,38.2,-21.5,25
Bonnie,10,2,0,38.1,-21.8,25
Bonnie,10,2,6,37.9,-22.2,25
Bonnie,10,2,12,37.8,-22.7,20
Bonnie,10,2,18,38,-24,20
Charley,9,21,18,30,-33,25
Charley,9,22,0,30.3,-33.6,30
Charley,9,22,6,30.9,-33.8,30
Charley,9,22,12,31.6,-34,35
Charley,9,22,18,32.5,-34,45
Charley,9,23,0,33.4,-34.2,55
Charley,9,23,6,34.1,-34.4,60
Charley,9,23,12,34.7,-34.5,65
Charley,9,23,18,35.2,-34.6,75
Charley,9,24,0,35.6,-34.6,85
Charley,9,24,6,35.8,-34.5,90
Charley,9,24,12,36,-34.3,90
Charley,9,24,18,36.1,-34.1,95
Charley,9,25,0,36.1,-33.8,95
Charley,9,25,6,36,-33.6,90
Charley,9,25,12,35.9,-33.4,85
Charley,9,25,18,35.9,-33.2,75
Charley,9,26,0,35.9,-32.8,70
Charley,9,26,6,36.1,-32.3,65
Charley,9,26,12,36.3,-31.5,65
Charley,9,26,18,36.6,-30.6,65
Charley,9,27,0,37.2,-29.4,60
Charley,9,27,6,38,-28,55
Charley,9,27,12,39,-26.3,55
Charley,9,27,18,40.4,-24.4,50
Charley,9,28,0,42,-22.3,45
Charley,9,28,6,43.5,-20.2,40
Charley,9,28,12,45.2,-18.3,40
Charley,9,28,18,47.1,-15.9,40
Charley,9,29,0,49.5,-13.5,45
Danielle,9,22,12,32.5,-74.6,30
Danielle,9,22,18,32.8,-74.2,45
Danielle,9,23,0,33.6,-73.8,45
Danielle,9,23,6,34.1,-73.5,45
Danielle,9,23,12,34.3,-73.2,40
Danielle,9,23,18,34.3,-73.1,40
Danielle,9,24,0,34,-73,40
Danielle,9,24,6,33.8,-73.1,40
Danielle,9,24,12,33.9,-73.3,40
Danielle,9,24,18,34.1,-73.8,40
Danielle,9,25,0,34.3,-74.3,45
Danielle,9,25,6,34.9,-74.8,45
Danielle,9,25,12,35.9,-75.2,55
Danielle,9,25,18,37,-75.4,55
Danielle,9,25,22,37.8,-75.5,55
Danielle,9,26,0,38.3,-75.6,40
Danielle,9,26,6,39.6,-75.9,35
Danielle,9,26,12,40.5,-76.5,25
AL081992,9,25,12,11,-34.7,25
AL081992,9,25,18,11.1,-36.2,30
AL081992,9,26,0,11.2,-37.7,30
AL081992,9,26,6,11.5,-39.2,25
AL081992,9,26,12,11.8,-40.7,25
AL081992,9,26,18,12.3,-41.9,25
AL081992,9,27,0,12.8,-43.1,30
AL081992,9,27,6,13.4,-44.2,30
AL081992,9,27,12,14.1,-45.1,30
AL081992,9,27,18,14.7,-45.8,30
AL081992,9,28,0,15.4,-46.4,30
AL081992,9,28,6,16.2,-46.9,25
AL081992,9,28,12,17.2,-46.9,25
AL081992,9,28,18,18,-46.5,25
AL081992,9,29,0,18.6,-46.2,30
AL081992,9,29,6,19.2,-45.9,30
AL081992,9,29,12,19.8,-45.6,30
AL081992,9,29,18,20.5,-45.4,30
AL081992,9,30,0,21.5,-45.3,30
AL081992,9,30,6,22.5,-45.2,30
AL081992,9,30,12,23.5,-44.8,30
AL081992,9,30,18,24.4,-44.4,30
AL081992,10,1,0,25.4,-43.9,30
AL081992,10,1,6,26.4,-43.2,25
AL081992,10,1,12,27.6,-42.3,20
Earl,9,26,18,26.2,-69.1,25
Earl,9,27,0,25.8,-70.8,25
Earl,9,27,6,26.3,-72.3,25
Earl,9,27,12,27,-73.9,30
Earl,9,27,18,27.7,-75.5,30
Earl,9,28,0,28,-76.6,30
Earl,9,28,6,28.3,-77.7,30
Earl,9,28,12,28.6,-78.6,30
Earl,9,28,18,28.9,-79.2,30
Earl,9,29,0,29.2,-79.4,30
Earl,9,29,6,29.4,-79.5,30
Earl,9,29,12,29.7,-79.3,35
Earl,9,29,18,29.8,-79.1,40
Earl,9,30,0,29.9,-78.8,40
Earl,9,30,6,30,-78.1,40
Earl,9,30,12,30.1,-77.1,45
Earl,9,30,18,29.9,-75.8,50
Earl,10,1,0,29.7,-74.4,50
Earl,10,1,6,29.3,-73,50
Earl,10,1,12,28.9,-71.6,50
Earl,10,1,18,28.4,-70.3,55
Earl,10,2,0,28,-69,55
Earl,10,2,6,27.6,-68,50
Earl,10,2,12,27.5,-67,45
Earl,10,2,18,27.4,-66.1,40
Earl,10,3,0,27.5,-65.2,35
Earl,10,3,6,27.8,-64.5,35
Earl,10,3,12,28.2,-63.7,30
Earl,10,3,18,28.4,-62.9,30
Frances,10,22,12,26.3,-60.8,30
Frances,10,22,18,26.6,-61.2,40
Frances,10,23,0,27.1,-61.4,50
Frances,10,23,6,27.7,-61.4,55
Frances,10,23,12,28.3,-61.3,60
Frances,10,23,18,28.7,-61.1,65
Frances,10,24,0,29,-60.6,65
Frances,10,24,6,29.6,-59.9,70
Frances,10,24,12,30.6,-58.8,75
Frances,10,24,18,32.1,-57.4,75
Frances,10,25,0,33.8,-56.2,70
Frances,10,25,6,35.7,-54.9,65
Frances,10,25,12,37.7,-53.7,65
Frances,10,25,18,39.6,-52.7,60
Frances,10,26,0,41.4,-51.7,60
Frances,10,26,6,43.2,-50.2,60
Frances,10,26,12,44.8,-48.6,60
Frances,10,26,18,46,-46.9,55
Frances,10,27,0,47,-44.9,55
Frances,10,27,6,47.6,-42.7,50
Frances,10,27,12,48,-40,45
Frances,10,27,18,48,-37,40
Frances,10,28,0,48,-34,40
Frances,10,28,6,47.5,-31,35
Frances,10,28,12,47,-27.5,35
Frances,10,28,18,46,-24,35
Frances,10,29,0,45,-20,40
Frances,10,29,6,44,-16,35
Frances,10,29,12,43.5,-12,35
Frances,10,29,18,43,-9,30
Frances,10,30,0,43,-7,30
AL011993,5,31,12,21.5,-84,25
AL011993,5,31,18,22.3,-82,25
AL011993,6,1,0,23.2,-80.3,25
AL011993,6,1,6,24.5,-79,25
AL011993,6,1,12,25.4,-77.5,30
AL011993,6,1,18,26.1,-75.8,30
AL011993,6,2,0,26.7,-74,30
AL011993,6,2,6,27.8,-71.8,30
AL011993,6,2,12,28.4,-69.9,35
AL011993,6,2,18,28.5,-67.8,35
AL011993,6,3,0,28.8,-65.3,35
Arlene,6,18,0,20.5,-91.9,25
Arlene,6,18,6,20.8,-92.3,25
Arlene,6,18,12,21.1,-92.8,25
Arlene,6,18,18,21.7,-93.1,30
Arlene,6,19,0,22.6,-93.4,30
Arlene,6,19,6,23.8,-94.1,30
Arlene,6,19,12,25.9,-95.9,35
Arlene,6,19,18,26,-96.3,35
Arlene,6,20,0,26.3,-96.7,35
Arlene,6,20,6,27,-97.2,35
Arlene,6,20,9,27.1,-97.4,35
Arlene,6,20,12,27.2,-97.8,30
Arlene,6,20,18,27.2,-97.9,30
Arlene,6,21,0,27.1,-98.1,30
Arlene,6,21,6,27.1,-98.3,25
Bret,8,4,12,10.4,-40.3,30
Bret,8,4,18,10.4,-41.7,30
Bret,8,5,0,10.4,-43.4,35
Bret,8,5,6,10.3,-45.3,40
Bret,8,5,12,10.3,-47.3,45
Bret,8,5,18,10.3,-49.2,45
Bret,8,6,0,10.2,-51,45
Bret,8,6,6,10.1,-52.9,50
Bret,8,6,12,10,-54.9,50
Bret,8,6,18,10.1,-56.8,50
Bret,8,7,0,10.4,-58.6,50
Bret,8,7,6,10.7,-60.5,50
Bret,8,7,7,10.8,-60.8,50
Bret,8,7,10,10.8,-61.8,50
Bret,8,7,12,10.8,-62.4,50
Bret,8,7,18,10.8,-64.1,45
Bret,8,8,0,10.8,-65.7,40
Bret,8,8,6,11,-67.6,40
Bret,8,8,8,11,-68.3,40
Bret,8,8,12,11,-69.7,40
Bret,8,8,18,11,-71.8,40
Bret,8,9,0,10.9,-73.8,40
Bret,8,9,6,10.7,-75.8,35
Bret,8,9,12,10.7,-77.8,30
Bret,8,9,18,10.7,-79.2,30
Bret,8,10,0,10.8,-80.3,30
Bret,8,10,6,11,-81.4,35
Bret,8,10,12,11.1,-82.6,40
Bret,8,10,17,11.1,-83.8,40
Bret,8,10,18,11.1,-84,35
Bret,8,11,0,11.4,-85,25
Bret,8,11,6,11.7,-85.8,20
Bret,8,11,12,12.2,-86.8,20
Cindy,8,14,12,14.1,-59.5,30
Cindy,8,14,18,14.5,-60.9,35
Cindy,8,15,0,14.9,-62.2,35
Cindy,8,15,6,15.2,-63.5,35
Cindy,8,15,12,15.4,-64.8,35
Cindy,8,15,18,15.8,-66,35
Cindy,8,16,0,16.4,-66.9,35
Cindy,8,16,6,17,-68,35
Cindy,8,16,12,17.3,-69.3,40
Cindy,8,16,18,17.9,-70.6,35
Cindy,8,16,21,18.3,-71,30
Cindy,8,17,0,18.8,-71.3,30
Emily,8,22,18,19.9,-52.6,30
Emily,8,23,0,20.5,-53.6,30
Emily,8,23,6,21.3,-54.8,30
Emily,8,23,12,22.3,-56,30
Emily,8,23,18,23.2,-57.1,30
Emily,8,24,0,24.3,-57.8,30
Emily,8,24,6,25.4,-58.6,30
Emily,8,24,12,26.7,-59.5,30
Emily,8,24,18,27.6,-60,30
Emily,8,25,0,28,-60.3,30
Emily,8,25,6,27.9,-60.5,30
Emily,8,25,12,28,-60.4,35
Emily,8,25,18,28.2,-60.4,40
Emily,8,26,0,28.3,-60.7,45
Emily,8,26,6,27.9,-61,55
Emily,8,26,12,27.4,-61.2,60
Emily,8,26,18,26.9,-61.7,65
Emily,8,27,0,26.6,-62.4,60
Emily,8,27,6,26.4,-63,60
Emily,8,27,12,26.3,-63.5,60
Emily,8,27,18,26.4,-64.4,65
Emily,8,28,0,26.6,-65.2,75
Emily,8,28,6,27,-66.1,75
Emily,8,28,12,27.4,-66.9,75
Emily,8,28,18,28,-67.6,75
Emily,8,29,0,28.6,-68.2,70
Emily,8,29,6,29.3,-68.8,70
Emily,8,29,12,30,-69.2,70
Emily,8,29,18,30.6,-69.7,70
Emily,8,30,0,31.2,-70.2,70
Emily,8,30,6,31.5,-70.8,70
Emily,8,30,12,31.8,-71.4,75
Emily,8,30,18,32,-72.2,75
Emily,8,31,0,32.4,-73,80
Emily,8,31,6,32.9,-73.8,85
Emily,8,31,12,33.6,-74.7,95
Emily,8,31,18,34.5,-75.2,100
Emily,8,31,21,35.2,-75.1,100
Emily,9,1,0,35.6,-74.9,100
Emily,9,1,6,36.6,-74.4,100
Emily,9,1,12,37.5,-72.7,95
Emily,9,1,18,38.2,-70.7,90
Emily,9,2,0,39,-68.5,90
Emily,9,2,6,39.2,-66,90
Emily,9,2,12,39.2,-63.6,90
Emily,9,2,18,39,-61.4,85
Emily,9,3,0,38.6,-59.6,80
Emily,9,3,6,38.1,-58.3,75
Emily,9,3,12,37.5,-57.7,70
Emily,9,3,18,36.9,-57.5,60
Emily,9,4,0,36.4,-57.6,50
Emily,9,4,6,36,-57.6,40
Emily,9,4,12,35.8,-57.5,35
Emily,9,4,18,36.1,-57.2,30
Emily,9,5,0,36.7,-56.9,30
Emily,9,5,6,37.4,-56.4,30
Emily,9,5,12,38,-55.7,25
Emily,9,5,18,38.7,-54.8,25
Emily,9,6,0,39,-53,25
Emily,9,6,6,39.3,-51.1,25
Emily,9,6,12,39.8,-49.4,25
Dennis,8,23,12,13.6,-30.8,25
Dennis,8,23,18,13.9,-31.3,30
Dennis,8,24,0,14.5,-32.3,30
Dennis,8,24,6,15,-33.2,30
Dennis,8,24,12,15.4,-34,35
Dennis,8,24,18,15.8,-34.9,40
Dennis,8,25,0,16.4,-35.8,45
Dennis,8,25,6,16.9,-36.6,45
Dennis,8,25,12,17.4,-37.6,45
Dennis,8,25,18,18,-38.7,45
Dennis,8,26,0,18.7,-39.7,45
Dennis,8,26,6,19.4,-40.7,45
Dennis,8,26,12,20,-41.4,45
Dennis,8,26,18,20.6,-42.1,40
Dennis,8,27,0,21.3,-42.5,40
Dennis,8,27,6,22.1,-42.7,35
Dennis,8,27,12,22.5,-43,30
Dennis,8,27,18,22.8,-43.2,25
Dennis,8,28,0,22.9,-43.6,25
Dennis,8,28,6,22.6,-44,25
Dennis,8,28,12,22.2,-44.5,25
Floyd,9,7,12,24.7,-67.5,25
Floyd,9,7,18,26.2,-68.2,40
Floyd,9,8,0,27.8,-68.9,45
Floyd,9,8,6,29.4,-69.4,45
Floyd,9,8,12,31,-69.8,40
Floyd,9,8,18,33.2,-69.2,40
Floyd,9,9,0,35.3,-67.8,40
Floyd,9,9,6,37.5,-65.7,40
Floyd,9,9,12,39.3,-62.4,50
Floyd,9,9,18,41.7,-58.3,65
Floyd,9,10,0,43.8,-53.9,65
Floyd,9,10,6,45.4,-48.3,65
Floyd,9,10,12,46.5,-42.5,65
Floyd,9,10,18,47.3,-37.8,65
Floyd,9,11,0,47.5,-32.5,65
Floyd,9,11,6,47.5,-27,65
Floyd,9,11,12,47.5,-22.5,65
Floyd,9,11,18,47.5,-18.5,65
Floyd,9,12,0,47.5,-14.5,65
Floyd,9,12,6,47.5,-10.5,65
Floyd,9,12,12,48,-7.5,70
Floyd,9,12,18,48,-6,70
Floyd,9,13,0,48,-5,70
Gert,9,14,18,10.6,-80.7,25
Gert,9,15,0,10.7,-81.3,30
Gert,9,15,6,11,-82.2,30
Gert,9,15,12,11.3,-83,35
Gert,9,15,18,11.8,-83.8,35
Gert,9,16,0,12.1,-84.3,30
Gert,9,16,6,12.5,-84.9,30
Gert,9,16,12,12.9,-85.4,30
Gert,9,16,18,13.3,-85.8,25
Gert,9,17,0,13.8,-86.3,25
Gert,9,17,6,14.5,-86.8,25
Gert,9,17,12,15.4,-87.3,25
Gert,9,17,18,16.3,-87.8,35
Gert,9,18,0,17.3,-88.1,35
Gert,9,18,6,18.2,-88.6,35
Gert,9,18,12,18.7,-89.3,30
Gert,9,18,18,19.2,-90.5,30
Gert,9,19,0,19.6,-91.6,30
Gert,9,19,6,20,-92.5,35
Gert,9,19,12,20.5,-93.2,40
Gert,9,19,18,20.7,-93.9,45
Gert,9,20,0,20.9,-94.2,55
Gert,9,20,6,21.1,-95,65
Gert,9,20,12,21.2,-95.9,80
Gert,9,20,18,21.3,-97,85
Gert,9,20,21,21.2,-97.5,85
Gert,9,21,0,21.1,-98.3,65
Gert,9,21,6,20.9,-100.2,40
Gert,9,21,12,20.8,-102.5,25
Gert,9,21,18,20.8,-104.7,20
Harvey,9,18,18,26.7,-61.8,30
Harvey,9,19,0,27.3,-62,30
Harvey,9,19,6,27.9,-62,30
Harvey,9,19,12,28.5,-61.7,30
Harvey,9,19,18,29.3,-61.1,30
Harvey,9,20,0,30.2,-60.2,30
Harvey,9,20,6,31.5,-59,35
Harvey,9,20,12,33.3,-57.4,50
Harvey,9,20,18,35.6,-55.2,65
Harvey,9,21,0,37.8,-52.5,60
Harvey,9,21,6,39.8,-49.4,55
Harvey,9,21,12,42.5,-46.5,50
Harvey,9,21,18,46,-42,50
AL101993,9,29,18,30,-63.2,30
AL101993,9,30,0,31.7,-63.7,30
AL101993,9,30,6,33.8,-64,30
AL101993,9,30,12,36.9,-64,30
AL101993,9,30,18,39.6,-62.2,30
Alberto,6,30,6,21.7,-83.6,25
Alberto,6,30,12,21.6,-84.3,25
Alberto,6,30,18,21.6,-85.2,30
Alberto,7,1,0,21.5,-85.6,30
Alberto,7,1,6,22,-86.1,30
Alberto,7,1,12,22.5,-86.4,30
Alberto,7,1,18,23,-86.7,30
Alberto,7,2,0,23.7,-87.1,35
Alberto,7,2,6,24.4,-87.5,35
Alberto,7,2,12,25.5,-87.5,40
Alberto,7,2,18,26.5,-86.9,45
Alberto,7,3,0,27.7,-86.8,45
Alberto,7,3,6,28.8,-86.8,50
Alberto,7,3,12,29.9,-86.7,55
Alberto,7,3,15,30.4,-86.5,55
Alberto,7,3,18,30.7,-86.3,45
Alberto,7,4,0,31.2,-86.1,25
Alberto,7,4,6,31.7,-85.9,20
Alberto,7,4,12,32.3,-85.5,20
Alberto,7,4,18,32.7,-85.2,20
Alberto,7,5,0,33,-85,20
Alberto,7,5,6,33.2,-84.9,20
Alberto,7,5,12,33.3,-84.8,20
Alberto,7,5,18,33.5,-84.6,20
Alberto,7,6,0,33.4,-84.4,15
Alberto,7,6,6,33.3,-84.5,15
Alberto,7,6,12,33.1,-84.8,15
Alberto,7,6,18,32.8,-85.4,15
Alberto,7,7,0,32.7,-86.3,10
Alberto,7,7,6,32.7,-86.6,10
Alberto,7,7,12,32.8,-86.8,10
Alberto,7,7,18,33,-87,10
